id,type,location,ammunition,time
TASK01S,1,"(38.40,81.20)",3,0
TASK02S,1,"(81.80,67.60)",3,0
TASK03S,1,"(55.10,40.40)",2,0
TASK04S,1,"(73.60,43.90)",4,0
TASK05S,1,"(84.70,76.30)",5,0
TASK11R,2,"(38.40,81.20)",0,2
TASK12R,2,"(81.80,67.60)",0,3
TASK13R,2,"(55.10,40.40)",0,2
TASK14R,2,"(73.60,43.90)",0,4
TASK15R,2,"(84.70,76.30)",0,2
TASK21A,3,"(38.40,81.20)",0,3
TASK22A,3,"(81.80,67.60)",0,5
TASK23A,3,"(55.10,40.40)",0,5
TASK24A,3,"(73.60,43.90)",0,2
TASK25A,3,"(84.70,76.30)",0,3
TASK06S,1,"(51.08,62.45)",2,0
TASK07S,1,"(33.69,31.78)",2,0
TASK08S,1,"(58.54,67.93)",3,0
TASK09S,1,"(49.37,42.05)",4,0
TASK10S,1,"(67.81,30.29)",5,0
TASK16R,2,"(51.08,62.45)",0,3
TASK17R,2,"(33.69,31.78)",0,4
TASK18R,2,"(58.54,67.93)",0,2
TASK19R,2,"(49.37,42.05)",0,2
TASK20R,2,"(67.81,30.29)",0,2
TASK26A,3,"(51.08,62.45)",0,3
TASK27A,3,"(33.69,31.78)",0,4
TASK28A,3,"(58.54,67.93)",0,4
TASK29A,3,"(49.37,42.05)",0,3
TASK30A,3,"(67.81,30.29)",0,2

TASK31S,1,"(65.32,60.47)",3,0
TASK32S,1,"(28.91,89.05)",2,0
TASK33S,1,"(91.74,42.63)",4,0
TASK34S,1,"(5.28,76.39)",5,0
TASK35S,1,"(40.67,70.15)",3,0
TASK36S,1,"(78.53,6.82)",2,0
TASK37S,1,"(12.09,51.74)",4,0
TASK38S,1,"(56.32,90.41)",3,0
TASK39S,1,"(33.15,40.67)",3,0
TASK40S,1,"(84.76,35.29)",2,0
TASK41R,2,"(21.58,44.03)",0,3
TASK42R,2,"(69.37,72.15)",0,2
TASK43R,2,"(8.42,26.59)",0,3
TASK44R,2,"(50.19,83.64)",0,2
TASK45R,2,"(73.45,33.91)",0,2
TASK46R,2,"(29.76,81.54)",0,3
TASK47R,2,"(61.93,5.72)",0,2
TASK48R,2,"(62.51,39.08)",0,2
TASK49R,2,"(44.68,40.27)",0,4
TASK50R,2,"(89.06,70.53)",0,2
TASK51A,3,"(59.24,23.86)",0,3
TASK52A,3,"(14.73,61.92)",0,2
TASK53A,3,"(71.08,48.35)",0,4
TASK54A,3,"(30.56,85.71)",0,1
TASK55A,3,"(86.39,15.42)",0,2
TASK56A,3,"(44.12,53.68)",0,5
TASK57A,3,"(68.95,77.09)",0,2
TASK58A,3,"(25.47,36.21)",0,3
TASK59A,3,"(79.13,40.84)",0,2
TASK60A,3,"(52.76,68.53)",0,4
