id,type,location,ammunition,time,voyage,speed,value
UAVS1,1,"(48.20,58.70)",8,0,55,1.8,0.58
UAVS2,1,"(50.40,79.30)",10,0,70,1.5,0.66
UAVRA1,2,"(45.50,43.60)",0,15,50,1.7,0.62
UAVRA2,2,"(80.80,81.20)",0,14,55,1.4,0.56
UAVG1,3,"(34.00,39.50)",15,16,60,1.3,0.34
UAVS3,1,"(63.87,38.62)",14,0,70,1.6,0.52
UAVRA3,2,"(31.46,68.73)",0,14,60,1.5,0.71
UAVRA4,2,"(44.29,61.87)",0,16,45,1.8,0.31
UAVRA5,2,"(77.18,32.59)",0,14,50,2.0,0.61
UAVG2,3,"(62.58,84.61)",12,10,75,1.5,0.23

UAVS4,1,"(50.74,3.69)",9,0,72,1.5,0.41  
UAVS5,1,"(72.65,50.98)",8,0,79,1.5,0.47  
UAVRA6,2,"(30.95,90.02)",0,7,54,2.0,0.63  
UAVRA7,2,"(59.42,66.78)",0,6,69,1.5,0.51  
UAVG3,3,"(45.89,29.47)",15,17,53,2.0,0.28  
UAVS6,1,"(43.87,38.62)",14,0,70,1.6,0.52
UAVRA8,2,"(82.21,72.34)",0,6,89,1.5,0.25  
UAVRA9,2,"(12.45,73.65)",0,6,85,1.5,0.68  
UAVRA10,2,"(49.87,46.56)",0,8,98,2.0,0.56  
UAVG4,3,"(61.67,5.43)",8,7,63,1.5,0.27  
