id,type,location,strike,reconnaissance,assessment,ammunition,time
TASK01,1,"(28.65,72.31)",0.89,0.21,0.12,0.4,0
TASK02,1,"(63.42,68.97)",0.82,0.15,0.08,0.3,0
TASK03,1,"(45.18,89.02)",0.91,0.27,0.15,0.1,0
TASK04,1,"(12.75,56.33)",0.78,0.19,0.05,0.3,0
TASK05,1,"(79.22,34.61)",0.94,0.23,0.11,0.4,0
TASK11,2,"(58.26,39.47)",0.18,0.89,0.22,0,0.12
TASK12,2,"(22.71,86.53)",0.12,0.85,0.19,0,0.22
TASK13,2,"(74.05,51.38)",0.23,0.92,0.25,0,0.11
TASK14,2,"(36.92,60.74)",0.15,0.87,0.21,0,0.14
TASK15,2,"(89.33,68.22)",0.20,0.90,0.27,0,0.21
TASK21,3,"(42.58,63.72)",0.15,0.22,0.88,0,0.14
TASK22,3,"(83.11,27.49)",0.20,0.18,0.91,0,0.16
TASK23,3,"(29.64,78.05)",0.12,0.25,0.86,0,0.13
TASK24,3,"(57.93,40.26)",0.18,0.15,0.93,0,0.17
TASK25,3,"(16.77,52.83)",0.23,0.21,0.87,0,0.15
TASK06,1,"(51.08,22.45)",0.85,0.12,0.09,0.2,0
TASK07,1,"(33.69,91.78)",0.87,0.25,0.13,0.2,0
TASK08,1,"(88.54,67.93)",0.76,0.17,0.06,0.3,0
TASK09,1,"(19.37,42.05)",0.90,0.20,0.10,0.4,0
TASK10,1,"(67.81,30.29)",0.83,0.14,0.07,0.2,0
TASK16,2,"(49.51,77.09)",0.17,0.86,0.18,0,0.11
TASK17,2,"(14.86,29.55)",0.21,0.91,0.23,0,0.12
TASK18,2,"(65.19,44.63)",0.14,0.88,0.20,0,0.22
TASK19,2,"(31.27,93.81)",0.19,0.84,0.17,0,0.13
TASK20,2,"(78.64,59.12)",0.22,0.93,0.26,0,0.19
TASK26,3,"(71.09,36.51)",0.14,0.19,0.89,0,0.12
TASK27,3,"(38.42,91.37)",0.17,0.23,0.90,0,0.14
TASK28,3,"(64.25,80.18)",0.19,0.16,0.85,0,0.18
TASK29,3,"(25.88,67.04)",0.21,0.20,0.88,0,0.15
TASK30,3,"(89.56,42.91)",0.16,0.17,0.92,0,0.13
TASK31,1,"(65.32,60.47)",0.82,0.15,0.09,0.3,0
TASK32,1,"(28.91,89.05)",0.79,0.08,0.16,0.2,0
TASK33,1,"(91.74,42.63)",0.92,0.21,0.04,0.4,0
TASK34,1,"(5.28,76.39)",0.87,0.12,0.23,0.1,0
TASK35,1,"(40.67,70.15)",0.75,0.05,0.11,0.3,0
TASK36,1,"(78.53,6.82)",0.94,0.19,0.07,0.2,0
TASK37,1,"(12.09,51.74)",0.81,0.03,0.15,0.4,0
TASK38,1,"(56.32,90.41)",0.78,0.24,0.09,0.1,0
