id,type,location,strike,reconnaissance,assessment,ammunition,time,voyage,speed,value
UAV01,1,"(4.29,6.15)",0.87,0.08,0.15,0.9,0,165,1.5,0.53  
UAV02,1,"(7.36,2.84)",0.91,0.04,0.11,0.8,0,182,2.0,0.67  
UAV11,2,"(1.83,7.25)",0.15,0.86,0.21,0,0.6,172,1.5,0.68  
UAV12,2,"(8.64,4.19)",0.11,0.81,0.17,0,0.8,156,2.0,0.55  
UAV21,3,"(5.18,3.26)",0.06,0.17,0.89,0,0.8,148,1.5,0.27  
UAV03,1,"(2.58,8.47)",0.79,0.12,0.19,0.9,0,170,1.5,0.48  
UAV04,1,"(9.12,5.33)",0.85,0.06,0.09,0.7,0,178,2.0,0.59  
UAV13,2,"(6.37,1.52)",0.20,0.79,0.23,0,0.9,168,1.5,0.71  
UAV22,3,"(2.74,8.53)",0.10,0.21,0.83,0,0.8,141,2.0,0.31  
UAV23,3,"(7.65,5.92)",0.04,0.14,0.92,0,0.6,136,1.5,0.23  

UAV11,1,"(5.74,3.69)",0.82,0.09,0.14,0.9,0,162,1.5,0.41  
UAV12,2,"(3.95,9.02)",0.13,0.84,0.19,0,0.7,174,2.0,0.63  
UAV13,2,"(9.42,6.78)",0.08,0.87,0.14,0,0.6,159,1.5,0.51  
UAV14,3,"(4.89,2.47)",0.12,0.19,0.85,0,0.7,143,2.0,0.28  
UAV15,3,"(8.21,7.34)",0.09,0.23,0.81,0,0.9,139,1.5,0.25  
UAV16,2,"(12.45,7.65)",0.18,0.81,0.21,0,0.6,155,1.5,0.68  
UAV17,2,"(9.87,4.56)",0.13,0.78,0.24,0,0.8,168,2.0,0.56  
UAV18,3,"(11.67,5.43)",0.10,0.20,0.88,0,0.7,143,1.5,0.27  
UAV19,1,"(7.65,10.98)",0.78,0.17,0.13,0.8,0,159,1.5,0.47  
UAV20,1,"(5.43,13.67)",0.88,0.08,0.09,0.7,0,181,2.0,0.59
