id,type,location,strike,reconnaissance,assessment,ammunition,time
TASK31,1,"(28.65,72.31)",0.89,0.21,0.12,4,0
TASK32,1,"(63.42,18.97)",0.82,0.15,0.08,3,0
TASK33,1,"(45.18,89.02)",0.91,0.27,0.15,1,0
TASK34,1,"(12.75,56.33)",0.78,0.19,0.05,3,0
TASK35,1,"(79.22,34.61)",0.94,0.23,0.11,4,0
TASK36,1,"(51.08,22.45)",0.85,0.12,0.09,2,0
TASK37,1,"(33.69,91.78)",0.87,0.25,0.13,2,0
TASK38,1,"(88.54,67.93)",0.76,0.17,0.06,3,0
TASK39,1,"(19.37,42.05)",0.90,0.20,0.10,4,0
TASK40,1,"(67.81,15.29)",0.83,0.14,0.07,2,0
TASK41,2,"(58.26,39.47)",0.18,0.89,0.22,0,0.12
TASK42,2,"(22.71,86.53)",0.12,0.85,0.19,0,0.22
TASK43,2,"(74.05,51.38)",0.23,0.92,0.25,0,0.11
TASK44,2,"(36.92,11.74)",0.15,0.87,0.21,0,0.14
TASK45,2,"(89.33,68.22)",0.20,0.90,0.27,0,0.21
TASK46,2,"(49.51,77.09)",0.17,0.86,0.18,0,0.11
TASK47,2,"(14.86,29.55)",0.21,0.91,0.23,0,0.12
TASK48,2,"(65.19,44.63)",0.14,0.88,0.20,0,0.22
TASK49,2,"(31.27,93.81)",0.19,0.84,0.17,0,0.13
TASK50,2,"(78.64,59.12)",0.22,0.93,0.26,0,0.19
TASK51,3,"(42.58,63.72)",0.15,0.22,0.88,0,0.14
TASK52,3,"(83.11,27.49)",0.20,0.18,0.91,0,0.16
TASK53,3,"(29.64,78.05)",0.12,0.25,0.86,0,0.13
TASK54,3,"(57.93,14.26)",0.18,0.15,0.93,0,0.17
TASK55,3,"(16.77,52.83)",0.23,0.21,0.87,0,0.15
TASK56,3,"(71.09,36.51)",0.14,0.19,0.89,0,0.12
TASK57,3,"(38.42,91.37)",0.17,0.23,0.90,0,0.14
TASK58,3,"(64.25,49.18)",0.19,0.16,0.85,0,0.18
TASK59,3,"(25.88,67.04)",0.21,0.20,0.88,0,0.15
TASK60,3,"(89.56,22.91)",0.16,0.17,0.92,0,0.13
